"","len","freq","err","condition","pred","Acc","new_standard"
"2953","6",0,0,"PR_HT %in% c('3','4','5') & PA_WLK_MM %in% c('1') & PA_SWK_N %in% c('0','2') & WC_MN %in% c('2') & HW_S_R %in% c('3','4','6','7','9','10') & GRADE %in% c('2')","0",1,0
"2954","4",0,0,"PA_SWK_N %in% c('0','2') & O_SYMP6 %in% c('1') & HW_S_R %in% c('7') & E_SES %in% c('1')","0",1,0
"2955","5",0,0,"PA_TRA %in% c('3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_DC_FQ %in% c('1') & E_S_RCRD %in% c('1','2')","0",1,0
"2956","7",0,0,"PR_HT %in% c('1','2','3','5') & F_MILK %in% c('1') & PA_TOT %in% c('1','2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_DC_FQ %in% c('1') & HW_S_R %in% c('5','7','8','10')","0",1,0
"2957","6",0,0,"F_MILK %in% c('3') & PA_PE_FQ %in% c('1','2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_DC_FQ %in% c('2','3','4','5') & GRADE %in% c('2')","0",1,0
"2958","7",0,0,"PR_HT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & HW_SPRM_S %in% c('3','4') & I_SCH_ED2 %in% c('9999') & GRADE %in% c('1','2') & E_FM_OBS_7 %in% c('9999')","0",1,0
"2959","5",0,0,"WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & O_BR_SLP %in% c('1') & GRADE %in% c('3','4','5','6') & SleepAvg_WK %in% c('0','2')","0",1,0
"2960","3",0,0,"F_WAT %in% c('2') & PA_SWK_N %in% c('3') & O_BR_FQ %in% c('1')","0",1,0
"2961","6",0,0,"F_BR %in% c('2','3') & PA_SWK_S %in% c('2','3','4','5','6','7','8','9','10','11') & PA_SWK_N %in% c('2') & O_BR_FQ %in% c('3') & TC_GHW_H %in% c('9999') & GRADE %in% c('2')","0",1,0
"2962","5",0,0.333,"F_MILK %in% c('3') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('6','7') & RH_DG_YR %in% c('2') & GRADE %in% c('2')","0",0.667,0
"2963","5",0,0,"PR_HT %in% c('4') & F_WAT %in% c('2') & PA_MSC %in% c('2','3','4','5','6') & WC_MN_M03 %in% c('1') & M_STR %in% c('2')","0",1,0
"2964","4",0,0,"PR_HT %in% c('4') & F_WAT %in% c('1') & PA_MSC %in% c('2','3','4','5','6') & WC_MN %in% c('2')","0",1,0
"2965","6",0,0,"PA_MSC %in% c('2') & PA_SWK_S %in% c('0') & PA_ST %in% c('3') & WC_MN_M03 %in% c('1') & HW_SPML_H %in% c('2') & GRADE %in% c('2')","0",1,0
"2966","7",0,0,"F_SWDRINK %in% c('1') & PA_MSC %in% c('2') & PA_SWK_S %in% c('1','3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & M_STR %in% c('3') & GRADE %in% c('4','5','6')","0",1,0
"2967","5",0,0,"F_SWDRINK %in% c('2','3','4','5','6','7') & PA_MSC %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('4','5')","0",1,0
"2968","4",0,0,"F_BR %in% c('2','3') & F_WAT %in% c('3') & PA_ST %in% c('3') & HW_S_R %in% c('8')","0",1,0
"2969","4",0,0,"PA_TRA %in% c('3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & TC_DAGE %in% c('1','2','3','4','5','6','7','10','11','12','13')","0",1,0
"2970","5",0,0,"PR_HT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & TC_DAGE %in% c('1','2','3','4','5','6','7','8','9','10','11','13') & AS_DG_YR %in% c('1','2')","0",1,0
"2971","6",0,0,"PR_HT %in% c('3','4','5') & F_CS_F10 %in% c('10') & F_WAT %in% c('2') & HW_S_R %in% c('1','4','5','6','7') & INT_WD_MM %in% c('0') & GRADE %in% c('1','3','4','5','6')","0",1,0
"2972","5",0,0,"PR_HT %in% c('3','4','5') & F_SWDRINK %in% c('3') & F_CS_F10 %in% c('10') & F_WAT %in% c('2') & HW_S_R %in% c('2','3','8','9','10')","0",1,0
"2973","5",0,0,"PR_HT %in% c('3','4','5') & F_WAT %in% c('2') & PA_PE_FQ %in% c('2','3','4') & WC_MN_M03 %in% c('0','9999') & AC_ACCESS %in% c('5')","0",1,0
"2974","6",0,0,"PR_HT %in% c('3','4') & PA_TRA %in% c('2','3') & WC_MN %in% c('2') & O_DC_FQ %in% c('1') & HW_SPRM_H %in% c('2') & GRADE %in% c('2')","0",1,0
"2975","5",0,0,"F_WAT %in% c('2') & PA_ST %in% c('2') & WC_MN %in% c('2') & HW_S_R %in% c('4','6','9','10') & AC_DAYS %in% c('2')","0",1,0
"2976","5",0,0,"PA_SWK_N %in% c('2','3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & RH_DG_YR %in% c('1','9999') & SleepAvg_WK %in% c('0','1','4')","0",1,0
"2977","7",0,0,"PA_MSC %in% c('1','2') & PA_SWK_N %in% c('0','1','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('2','3','9') & E_EDU_F %in% c('1','2','8888','9999') & SleepAvg_WK %in% c('0','1','4')","0",1,0
"2978","4",0,0,"PA_MSC %in% c('2') & WC_MN %in% c('1','4') & HW_S_R %in% c('1','6','8','9','10') & AC_ACCESS %in% c('5')","0",1,0
"2979","5",0,0,"PR_HT %in% c('3','4','5') & F_WAT %in% c('2') & WC_MN %in% c('4') & WC_MN_M03 %in% c('0','9999') & INT_WK_MM %in% c('2')","0",1,0
"2980","5",0,0,"PR_HT %in% c('3','4','5') & F_MILK %in% c('2') & F_WAT %in% c('2') & WC_MN %in% c('4') & O_SYMP6 %in% c('1')","0",1,0
"2981","6",0,0,"PR_HT %in% c('3','4','5') & PA_TOT %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & O_BR_S %in% c('1','2') & HW_S_R %in% c('3','5','8','10')","0",1,0
"2982","4",0,0,"PR_HT %in% c('3','4','5') & PA_MSC %in% c('2') & WC_MN_M03 %in% c('0','9999') & SleepAvg_WK %in% c('0','1','3')","0",1,0
"2983","7",0,0,"PA_TRA %in% c('1','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('4','5','9') & I_SB_EX %in% c('3','4','5') & INT_WK_MM %in% c('0','3') & E_EDU_F %in% c('1','2','4')","0",1,0
"2984","5",0,0,"F_SWDRINK %in% c('3','4','5','6','7') & F_VEG %in% c('1','3') & WC_MN %in% c('2') & HW_S_R %in% c('6','8','10') & TC_GHW_H %in% c('2','3')","0",1,0
"2985","4",0,0,"F_WAT %in% c('1','2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & SleepAvg_WK %in% c('3')","0",1,0
"2986","5",0,0,"PR_HT %in% c('1','2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','2','5','7','9','10') & SleepAvg_WK %in% c('3')","0",1,0
"2987","4",0,0,"PA_SWK_S %in% c('3','4','5','6','7','8','9','10','11') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & SleepAvg_WK %in% c('3')","0",1,0
"2988","6",0,0,"PA_SWK_N %in% c('0','2') & PA_TRA %in% c('1') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & GRADE %in% c('2') & E_EDU_F %in% c('2','4','9999')","0",1,0
"2989","7",0,0,"F_BR %in% c('1','2','3') & F_FRUIT %in% c('2','4','5','6','7') & PA_SWK_N %in% c('0','2') & PA_TRA %in% c('2','3','4','5','6','7','8') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & GRADE %in% c('2')","0",1,0
"2990","6",0,0,"F_MILK %in% c('1','2') & F_CS_F10 %in% c('10') & PA_SWK_N %in% c('1','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & GRADE %in% c('2')","0",1,0
"2991","3",0,0,"F_WAT %in% c('1','2') & PA_MSC %in% c('2') & DR_LT %in% c('1')","0",1,0
"2992","6",0,0,"PR_HT %in% c('1') & F_FASTFOOD %in% c('1') & F_VEG %in% c('1','3') & WC_MN %in% c('2') & TC_SND_P %in% c('1','3') & RH_DG_YR %in% c('1')","0",1,0
"2993","4",0,0,"PR_HT %in% c('1') & F_VEG %in% c('1','3') & WC_MN_M03 %in% c('1') & SleepAvg_WK %in% c('1','3')","0",1,0
"2994","5",0,0,"F_BR %in% c('1','2','3') & F_FRUIT %in% c('3','4','5','6','7') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & TC_ACCESS %in% c('3')","0",1,0
"2995","4",0,0,"PR_HT %in% c('3','4','5') & WC_MN %in% c('1','4') & E_S_RCRD %in% c('2') & SleepAvg_WK %in% c('3')","0",1,0
"2996","4",0,0,"WC_MN %in% c('1','4') & WC_MN_M03 %in% c('0','9999') & O_BR_SLP %in% c('2','3') & SleepAvg_WK %in% c('2')","0",1,0
"2997","7",0,0,"F_SWDRINK %in% c('2','3','4','5','6','7') & F_MILK %in% c('1','4','5','6','7') & PA_SWK_S %in% c('1','2') & PA_SWK_N %in% c('0','2') & WC_MN %in% c('2') & TC_SND_H %in% c('3','4','5','6','7','8') & E_EDU_F %in% c('1','2')","0",1,0
"2998","5",0,0.077,"PA_TRA %in% c('2') & WC_MN %in% c('2') & M_STR %in% c('3') & GRADE %in% c('2') & E_EDU_F %in% c('3','4','8888','9999')","0",0.923,0
"2999","7",0,0,"PR_HT %in% c('4') & PA_SWK_N %in% c('0','1','2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_DC_FQ %in% c('2','3','4','5') & O_SYMP2 %in% c('1') & INT_WK_MM %in% c('1','2','3','4','5','6','7','8','9','10')","0",1,0
"3000","6",0,0,"F_VEG %in% c('2') & PA_MSC %in% c('1') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & GRADE %in% c('1') & E_FM_YBS_8 %in% c('8888')","0",1,0
"3001","7",0,0,"PR_HT %in% c('1','2','3','5') & F_CS_F01 %in% c('1') & PA_MSC %in% c('1') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('5','7','9') & TC_GHW_H %in% c('3','9999')","0",1,0
"3002","6",0,0,"F_WAT %in% c('1','2') & PA_MSC %in% c('2','4','5','6') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','2','3','4','5','6','8','9','10') & I_SB_EX %in% c('1')","0",1,0
"3003","4",0,0,"PR_HT %in% c('5') & F_WAT %in% c('2') & WC_MN_M03 %in% c('0','9999') & E_S_RCRD %in% c('1','2')","0",1,0
"3004","3",0,0,"PR_HT %in% c('5') & F_WAT %in% c('2') & PA_SWD_S %in% c('1')","0",1,0
"3005","6",0,0,"PR_HT %in% c('1') & F_FRUIT %in% c('1','3') & PA_TOT %in% c('2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('2')","0",1,0
"3006","6",0,0,"PA_MSC %in% c('3') & PA_SWK_N %in% c('2','3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & M_STR %in% c('2') & GRADE %in% c('3')","0",1,0
"3007","5",0,0,"PA_MSC %in% c('3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & AC_ACCESS %in% c('2','4') & GRADE %in% c('3')","0",1,0
"3008","6",0,0,"PA_MSC %in% c('3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_DC_FQ %in% c('1') & I_SCH_ED3 %in% c('9999') & GRADE %in% c('3')","0",1,0
"3009","6",0,0,"F_BR %in% c('1','2','3') & PA_MSC %in% c('3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_BR_S %in% c('2') & HW_S_R %in% c('3','4','5','6','7','8','9','10')","0",1,0
"3010","6",0,0,"F_BR %in% c('4','5','6','7','8') & F_FRUIT %in% c('1') & PA_MSC %in% c('3') & WC_MN %in% c('1','3','4') & O_BR_S %in% c('2') & I_SCH_TRT %in% c('1')","0",1,0
"3011","6",0,0,"PA_MSC %in% c('3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_BR_S %in% c('1','3','4') & I_SB_EX %in% c('1','2') & E_EDU_F %in% c('1','9999')","0",1,0
"3012","6",0,0,"PA_MSC %in% c('3') & PA_SWD_S %in% c('0','1','3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & I_SB_EX %in% c('3','4','5') & AC_DAYS %in% c('2')","0",1,0
"3013","5",0,0,"F_FRUIT %in% c('3') & PA_SWK_S %in% c('0','3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & SleepAvg_WK %in% c('1','3')","0",1,0
"3014","6",0,0,"F_FRUIT %in% c('3') & PA_MSC %in% c('1','2','4','5','6') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','2','4','8','10') & SleepAvg_WK %in% c('4')","0",1,0
"3015","5",0,0,"PR_HT %in% c('4','5') & F_FRUIT %in% c('1') & O_BR_SLP %in% c('2') & O_SYMP2 %in% c('0') & GRADE %in% c('2')","0",1,0
"3016","4",0,0,"PR_HT %in% c('4','5') & O_BR_SLP %in% c('2') & AS_DG_YR %in% c('1','2') & GRADE %in% c('2')","0",1,0
"3017","5",0,0,"PR_HT %in% c('4','5') & O_BR_FQ %in% c('3','4','5','6','7','8','9','10') & O_BR_SLP %in% c('2') & O_SYMP3 %in% c('1') & GRADE %in% c('2')","0",1,0
"3018","4",0,0,"PA_MSC %in% c('2') & WC_MN %in% c('1','4') & I_SB_EX %in% c('2') & TC_ACCESS %in% c('3')","0",1,0
"3019","4",0,0,"WC_MN %in% c('1','4') & TC_SND_P %in% c('2') & DR_LT %in% c('1','2','3') & GRADE %in% c('2')","0",1,0
"3020","4",0,0,"WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & I_SB_BK %in% c('3') & TC_DAGE %in% c('1','2','3','4','5','6','7','8','11','12','13')","0",1,0
"3021","5",0,0,"PA_TRA %in% c('2') & WC_MN %in% c('2') & O_BR_FQ %in% c('1','2') & HW_S_R %in% c('4','5','6','8','9','10') & TC_SND_H %in% c('3','4','5','6','7','8')","0",1,0
"3022","6",0,0,"PA_MSC %in% c('2') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('1','2') & I_SB_EX %in% c('3','4','5') & GRADE %in% c('2')","0",1,0
"3023","5",0,0,"F_VEG %in% c('2') & PA_MSC %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_SPML_S %in% c('1')","0",1,0
"3024","4",0,0,"F_MILK %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & SleepAvg_WK %in% c('1','3')","0",1,0
"3025","6",0,0,"PR_HT %in% c('1','2') & PA_SWD_S %in% c('1','2','3') & WC_MN_M03 %in% c('0','9999') & O_BR_SLP %in% c('2','3') & HW_S_R %in% c('3','4','5','6','7','8','10') & GRADE %in% c('3')","0",1,0
"3026","6",0,0.154,"PR_HT %in% c('3','4','5') & F_SWDRINK %in% c('2','3') & PA_WLK_MM %in% c('1','2','3','4') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & O_SYMP6 %in% c('1')","0",0.846,0
"3027","7",0,0,"PR_HT %in% c('3','4','5') & F_FRUIT %in% c('1','2') & PA_SWD_S %in% c('1','3') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('2','4','5','7','8') & GRADE %in% c('2') & E_EDU_F %in% c('1','2','4')","0",1,0
"3028","7",0,0.375,"PR_HT %in% c('3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_SPML_S %in% c('1','2') & TC_SND_P %in% c('2','4','5','6','7','8') & E_S_RCRD %in% c('2') & GRADE %in% c('2')","0",0.625,0
"3029","5",0,0,"F_FRUIT %in% c('1','3') & F_CS_F01 %in% c('1') & WC_MN %in% c('2') & TC_DAGE %in% c('1','2','3','4','5','6','7','10','11','12','13') & INT_WK_MM %in% c('1')","0",1,0
"3030","5",0,0,"F_FRUIT %in% c('1','3') & F_MILK %in% c('1','2','4','5','6','7') & WC_MN %in% c('2') & TC_DAGE %in% c('1','2','3','4','5','6','7','10','11','12','13') & INT_WK_MM %in% c('1')","0",1,0
"3031","7",0,0,"PA_MSC %in% c('2') & PA_TRA %in% c('1','2','3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_SPRM_S %in% c('2') & HW_S_R %in% c('2','4','5','7','10') & GRADE %in% c('2')","0",1,0
"3032","7",0,0,"PA_MSC %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_SPRM_S %in% c('2') & HW_S_R %in% c('2','4','5','7','10') & GRADE %in% c('2') & E_FM_YBS_8 %in% c('9999')","0",1,0
"3033","7",0,0,"F_VEG %in% c('3','4','5','6','7') & PA_MSC %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_DC_FQ %in% c('3') & HW_SPRM_S %in% c('2') & E_FM_YBS_8 %in% c('9999')","0",1,0
"3034","6",0,0,"F_VEG %in% c('3','4','5','6','7') & PA_MSC %in% c('2') & PA_TRA %in% c('1') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_SPRM_S %in% c('2')","0",1,0
"3035","4",0,0,"PR_HT %in% c('3','4') & F_FRUIT %in% c('3') & WC_MN %in% c('1','3','4') & SleepAvg_WK %in% c('2')","0",1,0
"3036","6",0,0,"PR_HT %in% c('1','2') & F_WAT %in% c('2') & PA_MSC %in% c('2') & WC_MN_M03 %in% c('0','9999') & TC_SND_H %in% c('2','3') & GRADE %in% c('3')","0",1,0
"3037","4",0,0,"PR_HT %in% c('1','2') & PA_MSC %in% c('2') & O_BR_SLP %in% c('3') & GRADE %in% c('3')","0",1,0
"3038","4",0,0,"PA_MSC %in% c('1','3','4','5','6') & O_BR_FQ %in% c('1') & O_DC_FQ %in% c('3','4','5') & GRADE %in% c('3')","0",1,0
"3039","7",0,0,"PA_MSC %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('3') & I_SCH_ED5 %in% c('5') & TC_GHW_H %in% c('1','3') & GRADE %in% c('2')","0",1,0
"3040","6",0,0,"PA_SWD_S %in% c('1','2','3') & WC_MN_M03 %in% c('1') & M_STR %in% c('1','2') & O_BR_FQ %in% c('1','2','4','5','6','7','8','9','10') & O_BR_SLP %in% c('2') & GRADE %in% c('2')","0",1,0
"3041","5",0,0,"PR_HT %in% c('4','5') & PA_SWD_S %in% c('1','2','3') & WC_MN %in% c('2') & M_STR %in% c('1','2') & GRADE %in% c('2')","0",1,0
"3042","5",0,0,"PR_HT %in% c('1','2') & WC_MN_M03 %in% c('1') & AC_ACCESS %in% c('3','4') & TC_DAGE %in% c('8','11') & E_EDU_F %in% c('1','2')","0",1,0
"3043","5",0,0,"PR_HT %in% c('3','4','5') & F_WAT %in% c('1','2') & WC_MN_M03 %in% c('1') & HW_SPRM_H %in% c('2') & HW_S_R %in% c('4','6','7')","0",1,0
"3044","5",0,0,"PR_HT %in% c('4','5') & F_WAT %in% c('1','2') & PA_SWD_S %in% c('2') & WC_MN %in% c('2') & HW_S_R %in% c('1','2','3','5','8','9','10')","0",1,0
"3045","6",0,0,"PR_HT %in% c('3','4','5') & PA_SWD_S %in% c('0','1','2','4','5','6','7','8','9','10','11','12','13','14') & PA_ST %in% c('1','2','4','5') & WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('3','5','10') & SleepAvg_WK %in% c('0','3')","0",1,0
"3046","4",0,0,"WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & E_S_RCRD %in% c('1') & SleepAvg_WK %in% c('0','3')","0",1,0
"3047","4",0,0,"WC_MN %in% c('1','4') & HW_SPML_S %in% c('1','3','4') & E_S_RCRD %in% c('1') & SleepAvg_WK %in% c('0','3')","0",1,0
"3048","5",0,0,"PR_HT %in% c('3') & F_WAT %in% c('1','2') & WC_MN_M03 %in% c('0','9999') & HW_SPML_S %in% c('1','3','4') & SleepAvg_WK %in% c('0','3')","0",1,0
"3049","4",0,0,"PR_HT %in% c('4','5') & PA_MSC %in% c('2','3','4','5','6') & WC_MN_M03 %in% c('0','9999') & SleepAvg_WK %in% c('0','3')","0",1,0
"3050","5",0,0,"PR_HT %in% c('3','4','5') & F_WAT %in% c('2') & WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('1','4','7','8') & SleepAvg_WK %in% c('2','4')","0",1,0
"3051","5",0,0,"PR_HT %in% c('1','2') & F_FRUIT %in% c('3','4','5','6','7') & HW_S_R %in% c('1','3','5','8','10') & GRADE %in% c('2') & E_FM_M_3 %in% c('9999')","0",1,0
"3052","6",0,0,"PR_HT %in% c('3','4','5') & PA_SWK_N %in% c('1','2') & WC_MN %in% c('2') & HW_SPML_H %in% c('2') & TC_GHW_H %in% c('1','2','4') & GRADE %in% c('2')","0",1,0
"3053","7",0,0.444,"PR_HT %in% c('3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & PR_OH %in% c('1','2') & HW_S_R %in% c('3','5','8','9') & TC_GHW_H %in% c('1','2','4') & GRADE %in% c('2')","0",0.556,0
"3054","5",0,0,"PR_HT %in% c('3','4','5') & WC_MN %in% c('2') & AC_ACCESS %in% c('2') & TC_GHW_H %in% c('3','9999') & GRADE %in% c('2')","0",1,0
"3055","4",0,0,"PR_OH %in% c('1','2') & TC_DAGE %in% c('1','2','6','8','9','11','12') & GRADE %in% c('3') & E_EDU_F %in% c('1','2','4','9999')","0",1,0
"3056","6",0,0,"F_FRUIT %in% c('1','3') & PA_ST %in% c('2','3','4','5') & PA_TRA %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_BR_S %in% c('2')","0",1,0
"3057","7",0,0,"F_FRUIT %in% c('1','3') & PA_MSC %in% c('1','2') & PA_ST %in% c('3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & TC_GHW_H %in% c('2','9999') & S_CONT %in% c('2','3','4','9999')","0",1,0
"3058","4",0,0,"F_SWDRINK %in% c('3','4','5','6','7') & WC_MN %in% c('3') & WC_MN_M03 %in% c('1') & I_SB_EX %in% c('3')","0",1,0
"3059","5",0,0,"PA_MSC %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1','9999') & HW_S_R %in% c('3','4','6','10')","0",1,0
"3060","6",0,0,"PA_TOT %in% c('1','3','4','5','6','7','8') & PA_SWK_N %in% c('1') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','3','4','9') & TC_GHW_H %in% c('2','9999') & GRADE %in% c('2')","0",1,0
"3061","6",0,0,"PR_HT %in% c('3','4','5') & F_MILK %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('4','5','8','9') & GRADE %in% c('2')","0",1,0
"3062","5",0,0,"PR_HT %in% c('3','4','5') & F_MILK %in% c('3') & PA_SWK_N %in% c('1','3') & WC_MN %in% c('2') & TC_SND_H %in% c('2')","0",1,0
"3063","5",0,0,"F_WAT %in% c('2') & WC_MN %in% c('2') & I_SB_EX %in% c('1','3','4','5') & GRADE %in% c('2') & E_EDU_F %in% c('1','4')","0",1,0
"3064","5",0,0,"F_WAT %in% c('2') & PA_SWK_N %in% c('0','1') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('4','5','6','7','10') & TC_SND_H %in% c('4','5','6','7','8')","0",1,0
"3065","7",0,0,"PR_HT %in% c('3','4','5') & PA_MSC %in% c('2') & PA_PE_FQ %in% c('3','4') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('1','2') & GRADE %in% c('1','2')","0",1,0
"3066","4",0,0,"WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & TC_FAGE %in% c('1','4') & TC_ACCESS %in% c('2','4','5')","0",1,0
"3067","5",0,0,"PR_HT %in% c('3') & F_WAT %in% c('2') & HW_S_R %in% c('3') & AC_ACCESS %in% c('2') & INT_WD_MM %in% c('0','2')","0",1,0
"3068","3",0,0,"PR_HT %in% c('4','5') & F_WAT %in% c('2') & E_EDU_F %in% c('9999')","0",1,0
"3069","7",0,0,"PR_HT %in% c('3','4','5') & F_WAT %in% c('1','3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & TC_GHW_H %in% c('3') & INT_WK_MM %in% c('0') & GRADE %in% c('1','2')","0",1,0
"3070","5",0,0,"PR_HT %in% c('3') & F_BR %in% c('2','3') & PA_SWD_S %in% c('0','1') & PA_SWK_N %in% c('0','1','3') & GRADE %in% c('2')","0",1,0
"3071","5",0,0,"F_MILK %in% c('2','4','5','6','7') & WC_MN %in% c('2') & E_SES %in% c('1','2') & GRADE %in% c('2') & SleepAvg_WK %in% c('0','1','3')","0",1,0
"3072","7",0,0.125,"PA_WLK_MM %in% c('1') & PA_TRA %in% c('1','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_SPML_S %in% c('3','4') & E_SES %in% c('3','4','5') & GRADE %in% c('2')","0",0.875,0
"3073","4",0,0,"PR_HT %in% c('4','5') & O_BR_FQ %in% c('1','2','4','5','6','7','8','9','10') & HW_S_R %in% c('4') & TC_GHW_H %in% c('1','3','9999')","0",1,0
"3074","6",0,0,"WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_SPRM_S %in% c('2') & HW_SPML_H %in% c('3','4') & I_SB_EX %in% c('1','2') & GRADE %in% c('1')","0",1,0
"3075","5",0,0,"F_WAT %in% c('2') & PA_MSC %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & E_S_RCRD %in% c('2')","0",1,0
"3076","7",0,0,"PA_MSC %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','2','5') & TC_SND_H %in% c('2') & INT_WK_MM %in% c('0','1') & GRADE %in% c('2','4','5','6')","0",1,0
"3077","5",0,0,"F_BR %in% c('1','2','3') & PA_SWD_S %in% c('1','3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('1','2')","0",1,0
"3078","4",0,0,"WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & TC_GHW_H %in% c('3','4') & SleepAvg_WK %in% c('1','2')","0",1,0
"3079","7",0,0,"PR_HT %in% c('1','2') & PA_ST %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1','9999') & HW_SPML_H %in% c('2') & RH_DG_YR %in% c('2')","0",1,0
"3080","5",0,0,"PR_HT %in% c('3','4','5') & F_WAT %in% c('2') & WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('1','6') & SleepAvg_WK %in% c('2','4')","0",1,0
"3081","6",0,0,"PR_HT %in% c('3','4','5') & F_CS_F10 %in% c('10') & F_WAT %in% c('2') & PA_ST %in% c('2','3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999')","0",1,0
"3082","5",0,0,"PR_HT %in% c('3','4','5') & F_WAT %in% c('1','3','4','5') & PA_MSC %in% c('3') & PA_TRA %in% c('2') & WC_MN_M03 %in% c('0','9999')","0",1,0
