"","len","freq","err","condition","pred","Acc","new_standard"
"2038","7",0,0,"F_MILK %in% c('1','3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_DC_FQ %in% c('2') & HW_S_R %in% c('2','6','9','10') & I_SB_EX %in% c('1') & E_FM_OBS_7 %in% c('9999')","1",1,0
"2039","5",0,0,"PR_HT %in% c('3','4','5') & F_WAT %in% c('2') & PA_SWD_S %in% c('0','3') & WC_MN %in% c('1','2','4') & S_CONT %in% c('4')","1",1,0
"2040","5",0,0,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_FAGE %in% c('1','2','3') & GRADE %in% c('2') & E_EDU_F %in% c('1','2','3','8888','9999')","1",1,0
"2041","5",0,0,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & M_STR %in% c('3','4','5') & TC_FAGE %in% c('1','2','3') & GRADE %in% c('2')","1",1,0
"2042","6",0,0.167,"PR_HT %in% c('3','4','5') & F_BR %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('1','2') & GRADE %in% c('2')","1",0.833,0
"2043","6",0,0,"PR_HT %in% c('3','4','5') & F_BR %in% c('2','3','4','5','6','7','8') & F_VEG %in% c('2') & PA_SWK_N %in% c('0') & WC_MN_M03 %in% c('1') & GRADE %in% c('2')","1",1,0
"2044","6",0,0,"PR_HT %in% c('1') & F_FASTFOOD %in% c('1') & F_WAT %in% c('3') & WC_MN %in% c('2') & HW_S_R %in% c('3','4','5','6') & INT_WK_MM %in% c('1')","1",1,0
"2045","7",0,0.333,"F_MILK %in% c('2','3') & PA_MSC %in% c('3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','7','10') & TC_GHW_H %in% c('1','2') & INT_WD_MM %in% c('1','3','4','5')","1",0.667,0
"2046","6",0,0,"F_MILK %in% c('1','4','5','6','7') & F_CS_F04 %in% c('4') & PA_MSC %in% c('3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & WC_MN_M08 %in% c('1','9999')","1",1,0
"2047","3",0,0,"WC_MN %in% c('3') & TC_DAGE %in% c('2','3','4','5','12') & E_FM_GM_6 %in% c('6')","1",1,0
"2048","5",0,0.4,"PR_HT %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & I_SB_EX %in% c('1','2') & TC_DAGE %in% c('1','2','3','4','5','6','7','9','12','13')","1",0.6,0
"2049","5",0,0,"PA_ST %in% c('1','3','4','5') & WC_MN %in% c('2') & RH_DG_YR %in% c('2') & GRADE %in% c('2') & E_FM_M_3 %in% c('9999')","1",1,0
"2050","5",0,0,"PR_HT %in% c('3','4','5') & PA_SWK_S %in% c('2') & WC_MN %in% c('2') & INT_WK_MM %in% c('1') & E_EDU_F %in% c('1','2')","1",1,0
"2051","5",0,0.25,"F_FRUIT %in% c('1') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_SCL %in% c('2') & HW_S_R %in% c('7','8')","1",0.75,0
"2052","5",0,0,"PR_HT %in% c('3','4','5') & F_WAT %in% c('2') & WC_MN %in% c('4') & WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('1','6')","1",1,0
"2053","4",0,0.333,"PR_HT %in% c('3','4','5') & F_WAT %in% c('2') & O_BR_FQ %in% c('1') & TC_GHW_QT %in% c('2','3')","1",0.667,0
"2054","7",0,0.25,"PR_HT %in% c('3','4') & WC_MN %in% c('2') & O_BR_FQ %in% c('3') & PR_OH %in% c('2') & O_SYMP3 %in% c('0') & I_SCH_ED1 %in% c('9999') & GRADE %in% c('2')","1",0.75,0
"2055","5",0,0.333,"F_WAT %in% c('2') & PA_TOT %in% c('2','3') & PA_SWD_S %in% c('0','1','3') & WC_MN_M03 %in% c('1') & RH_DG_YR %in% c('1')","1",0.667,0
"2056","6",0,0,"PA_MSC %in% c('2') & PA_SWK_S %in% c('0') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & RH_DG_YR %in% c('2') & GRADE %in% c('2')","1",1,0
"2057","5",0,0,"PA_MSC %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & TC_GHW_H %in% c('1','2','4') & SleepAvg_WK %in% c('3')","1",1,0
"2058","6",0,0.286,"F_FASTFOOD %in% c('1') & PA_MSC %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & M_SAD %in% c('2') & GRADE %in% c('1','3','4','5','6')","1",0.714,0
"2059","4",0,0.333,"WC_MN %in% c('3') & WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('6') & I_SB_BK %in% c('1')","1",0.667,0
"2060","6",0,0,"F_MILK %in% c('2','3','4','5','6','7') & F_WAT %in% c('1','2','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & O_BR_FQ %in% c('2') & SleepAvg_WK %in% c('2','4')","1",1,0
"2061","6",0,0,"PR_HT %in% c('1','5') & F_WAT %in% c('1','2','4','5') & PA_MSC %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1') & GRADE %in% c('3','4','5','6')","1",1,0
"2062","6",0,0,"PA_MSC %in% c('1','3','4','5','6') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('1','2','6','9') & TC_ACCESS %in% c('1','2','4') & S_CONT %in% c('3')","1",1,0
"2063","6",0,0,"F_VEG %in% c('2','4','5','6','7') & PA_TRA %in% c('2') & WC_MN %in% c('2') & HW_SPGO_H %in% c('2') & TC_SND_H %in% c('1','2','3') & E_EDU_F %in% c('2')","1",1,0
"2064","7",0,0.417,"PA_SWD_S %in% c('2','4','5','6','7','8','9','10','11','12','13','14') & PA_SWK_N %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_SND_P %in% c('3','4','5','6','7','8') & GRADE %in% c('2') & E_EDU_F %in% c('4','8888')","1",0.583,0
"2065","6",0,0.25,"F_FRUIT %in% c('1') & F_CS_F01 %in% c('9999') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & INT_WK_MM %in% c('1') & GRADE %in% c('3')","1",0.75,0
"2066","7",0,0.1,"F_FRUIT %in% c('1') & F_CS_F01 %in% c('9999') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','4','5','7','9') & INT_WK_MM %in% c('1') & GRADE %in% c('1','4','5','6')","1",0.9,0
"2067","5",0,0,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_GHW_H %in% c('1','2','4','9999') & INT_WK_MM %in% c('1') & SleepAvg_WK %in% c('0','3')","1",1,0
"2068","4",0,0,"PA_MSC %in% c('2') & PA_SWK_N %in% c('2') & WC_MN_M03 %in% c('1') & AC_FAGE %in% c('4')","1",1,0
"2069","7",0,0.273,"PA_TOT %in% c('3','4','5','6','7','8') & PA_MSC %in% c('2') & PA_SWK_N %in% c('0','1','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & INT_WK_MM %in% c('0') & GRADE %in% c('1','2')","1",0.727,0
"2070","7",0,0,"PA_TOT %in% c('3','4','5','6','7','8') & PA_MSC %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_BR_S %in% c('1') & INT_WK_MM %in% c('1','2','3','4','5','6','7','8','9','10') & GRADE %in% c('1','2')","1",1,0
"2071","5",0,0.333,"PA_SWD_S %in% c('0') & PA_SWD_N %in% c('0','1') & WC_MN_M03 %in% c('1') & TC_GHW_QT %in% c('2') & E_FM_M_3 %in% c('8888','9999')","1",0.667,0
"2072","3",0,0,"WC_MN %in% c('3') & I_SB_BK %in% c('1') & DR_LT %in% c('2','3')","1",1,0
"2073","7",0,0.333,"PR_HT %in% c('3','4','5') & F_WAT %in% c('2') & WC_MN %in% c('1','2','4') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('0') & TC_SND_H %in% c('1','2','3') & TC_GHW_QT %in% c('1')","1",0.667,0
"2074","6",0,0.2,"PR_HT %in% c('3','4','5') & F_WAT %in% c('2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & AC_ACCESS %in% c('2','5') & TC_GHW_QT %in% c('2','3','4','9999')","1",0.8,0
"2075","4",0,0,"PR_HT %in% c('5') & F_WAT %in% c('2') & WC_MN_M03 %in% c('0','9999') & AC_ACCESS %in% c('2','5')","1",1,0
"2076","5",0,0,"F_BR %in% c('1','2','3') & PA_TRA %in% c('2') & WC_MN %in% c('2') & PR_OH %in% c('1') & HW_S_R %in% c('3','7','8','9')","1",1,0
"2077","5",0,0.333,"PA_SWK_N %in% c('2') & WC_MN_M03 %in% c('1') & TC_SND_P %in% c('3') & E_SES %in% c('2') & GRADE %in% c('2')","1",0.667,0
"2078","6",0,0.125,"F_SWDRINK %in% c('1') & PA_TOT %in% c('3') & WC_MN %in% c('2') & O_BR_S %in% c('1') & TC_GHW_H %in% c('1','2','3') & E_EDU_F %in% c('1','2')","1",0.875,0
"2079","4",0,0.125,"WC_MN %in% c('2') & O_BR_S %in% c('2','3','4') & TC_FAGE %in% c('1','4') & E_EDU_F %in% c('1','2')","1",0.875,0
"2080","5",0,0.3,"PR_HT %in% c('4','5') & PA_ST %in% c('2','3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & I_SB_EX %in% c('3')","1",0.7,0
"2081","6",0,0.333,"PR_HT %in% c('1','3','4') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & M_STR %in% c('3') & HW_S_R %in% c('7') & TC_SND_H %in% c('2','3')","1",0.667,0
"2082","5",0,0,"PR_HT %in% c('2','5') & F_BR %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & TC_ACCESS %in% c('5')","1",1,0
"2083","6",0,0.25,"PR_HT %in% c('2','5') & F_FRUIT %in% c('1','3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','2','3','4','5','6','7','8','9') & TC_ACCESS %in% c('5')","1",0.75,0
"2084","6",0,0.25,"PR_HT %in% c('2','5') & PA_WLK_MM %in% c('0','1') & PA_SWD_N %in% c('1') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('10')","1",0.75,0
"2085","7",0,0.25,"PR_HT %in% c('2','5') & PA_SWD_N %in% c('0','2','3','4','5','6','7') & PA_ST %in% c('1','2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('10') & GRADE %in% c('1','2','4','5','6')","1",0.75,0
"2086","4",0,0,"WC_MN %in% c('3') & HW_SPML_S %in% c('1') & AC_ACCESS %in% c('3') & E_EDU_M %in% c('4')","1",1,0
"2087","7",0,0.333,"PR_HT %in% c('1','2') & PA_SWK_N %in% c('1','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & O_BR_FQ %in% c('2') & INT_WD_MM %in% c('0','1') & GRADE %in% c('2')","1",0.667,0
"2088","5",0,0.4,"PR_HT %in% c('1','2') & PA_SWK_S %in% c('0') & O_BR_SLP %in% c('2') & AS_DG_YR %in% c('1','2') & GRADE %in% c('2')","1",0.6,0
"2089","6",0,0.333,"PA_MSC %in% c('2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('2','3','5','6','7','9','10') & TC_ACCESS %in% c('2','5') & GRADE %in% c('1','3','4','5','6')","1",0.667,0
"2090","4",0,0.333,"F_FASTFOOD %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('2') & SleepAvg_WK %in% c('0','3')","1",0.667,0
"2091","5",0,0,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_S_RCRD %in% c('3','4','5') & GRADE %in% c('2') & SleepAvg_WK %in% c('0','3')","1",1,0
"2092","6",0,0.125,"PR_HT %in% c('3','4','5') & F_WAT %in% c('1','2') & PA_MSC %in% c('1') & PA_SWD_N %in% c('0','1') & WC_MN %in% c('2') & I_SB_BK %in% c('2')","1",0.875,0
"2093","6",0,0.222,"PR_HT %in% c('3','4','5') & F_WAT %in% c('1','2') & PA_SWD_N %in% c('3','4','5','6','7') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_EDU_F %in% c('1','2')","1",0.778,0
"2094","4",0,0,"F_VEG %in% c('1') & F_WAT %in% c('1','2') & PA_MSC %in% c('2') & WC_MN_M03 %in% c('1')","1",1,0
"2095","7",0,0,"F_VEG %in% c('1','3') & F_MILK %in% c('2') & F_CS_F12 %in% c('12') & PA_MSC %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_SPML_H %in% c('2','3','4')","1",1,0
"2096","4",0,0.286,"PA_MSC %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & SleepAvg_WK %in% c('2','4')","1",0.714,0
"2097","5",0,0,"PR_HT %in% c('4','5') & F_BR %in% c('2','3') & PA_MSC %in% c('2') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1')","1",1,0
"2098","5",0,0.2,"PR_HT %in% c('4','5') & PA_MSC %in% c('2') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & E_FM_OBS_7 %in% c('9999')","1",0.8,0
"2099","3",0,0,"WC_MN %in% c('3') & TC_DAGE %in% c('1','2','3','4','5','6','12') & E_FM_GM_6 %in% c('6')","1",1,0
"2100","6",0,0.286,"PA_MSC %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & HW_SPRM_H %in% c('2','3','4') & E_S_RCRD %in% c('1') & GRADE %in% c('1','2')","1",0.714,0
"2101","4",0,0,"PR_HT %in% c('1','2','3') & F_WAT %in% c('1','2') & AC_FAGE %in% c('3') & TC_FAGE %in% c('1','3','4')","1",1,0
"2102","7",0,0.25,"F_WAT %in% c('3','4','5') & PA_SWK_S %in% c('0','1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1','9999') & O_BR_SLP %in% c('1') & GRADE %in% c('3','4','5','6')","1",0.75,0
"2103","7",0,0,"PR_HT %in% c('3','4','5') & PA_TRA %in% c('2','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('1','3','4','5','6','7','8','9','10') & TC_SND_P %in% c('1','3') & E_EDU_F %in% c('1','4')","1",1,0
"2104","6",0,0,"PR_HT %in% c('3','4','5') & F_FRUIT %in% c('2') & F_SWDRINK %in% c('3','4','5','6','7') & WC_MN %in% c('2') & HW_S_R %in% c('1','3','5','7','8') & GRADE %in% c('2')","1",1,0
"2105","6",0,0,"PR_HT %in% c('3','4','5') & WC_MN_M03 %in% c('1') & HW_SPGO_H %in% c('2') & HW_S_R %in% c('2','4','6','9','10') & AS_DG_YR %in% c('1','2') & GRADE %in% c('2')","1",1,0
"2106","6",0,0,"PR_HT %in% c('1','2','3') & F_VEG %in% c('3') & F_WAT %in% c('3') & WC_MN %in% c('2') & O_BR_S %in% c('1') & E_EDU_F %in% c('1','2')","1",1,0
"2107","5",0,0,"PR_HT %in% c('4','5') & F_VEG %in% c('3') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','2','4','9','10') & E_EDU_F %in% c('1','9999')","1",1,0
"2108","5",0,0,"PR_HT %in% c('4') & PA_MSC %in% c('3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & TC_SND_P %in% c('3')","1",1,0
"2109","5",0,0,"PA_MSC %in% c('1','2','4','5','6') & PA_SWD_N %in% c('0','1') & WC_MN_M03 %in% c('1') & O_BR_SLP %in% c('2','3') & SleepAvg_WK %in% c('0','2')","1",1,0
"2110","5",0,0.231,"F_FASTFOOD %in% c('2') & PA_SWD_N %in% c('0','1') & WC_MN_M03 %in% c('1') & O_BR_SLP %in% c('2','3') & TC_ACCESS %in% c('3','4','5')","1",0.769,0
"2111","6",0,0,"PA_MSC %in% c('1','2','4','5','6') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & O_BR_SLP %in% c('2','3') & AC_FAGE %in% c('2','4') & E_SES %in% c('2','3','4','5')","1",1,0
"2112","4",0,0.2,"WC_MN %in% c('3') & HW_S_R %in% c('3','6') & AC_ACCESS %in% c('3') & E_EDU_M %in% c('1','4','8888','9999')","1",0.8,0
"2113","6",0,0.444,"PR_HT %in% c('3','4','5') & F_WAT %in% c('1','3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & I_SCH_ED3 %in% c('9999') & S_CONT %in% c('4')","1",0.556,0
"2114","6",0,0.444,"PR_HT %in% c('3','4','5') & F_MILK %in% c('1') & PA_MSC %in% c('1') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('0','9999') & TC_DAGE %in% c('1','2','3','4','5','6','7','8','9','11','13')","1",0.556,0
"2115","6",0,0,"PA_MSC %in% c('1','3') & PA_TRA %in% c('3') & WC_MN %in% c('2') & I_SCH_ED4 %in% c('4') & INT_WK_MM %in% c('2') & E_EDU_F %in% c('1','2')","1",1,0
"2116","6",0,0,"PA_MSC %in% c('1','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & I_SCH_ED4 %in% c('4') & TC_GHW_QT %in% c('1') & E_EDU_F %in% c('1','2')","1",1,0
"2117","7",0,0.25,"F_VEG %in% c('1','3') & PA_SWD_S %in% c('1','2') & PA_SWK_N %in% c('1','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & I_SB_BK %in% c('1','2','4','5') & E_EDU_F %in% c('1','2')","1",0.75,0
"2118","6",0,0.3,"PA_TOT %in% c('3') & PA_MSC %in% c('2','4','5','6') & PA_SWK_N %in% c('1','3') & WC_MN_M03 %in% c('1') & TC_GHW_H %in% c('3','4') & E_EDU_F %in% c('1','2')","1",0.7,0
"2119","7",0,0.4,"PR_HT %in% c('1','2') & F_FASTFOOD %in% c('2') & F_WAT %in% c('2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & WC_MN_M09 %in% c('1','9999') & E_EDU_F %in% c('3','4','8888','9999')","1",0.6,0
"2120","4",0,0.222,"WC_MN_M03 %in% c('1') & HW_S_R %in% c('4','7','9','10') & E_SES %in% c('1','2') & SleepAvg_WK %in% c('0','3')","1",0.778,0
"2121","6",0,0.2,"PR_HT %in% c('3','4','5') & F_VEG %in% c('1','2','4','5','6','7') & PA_ST %in% c('2') & WC_MN %in% c('2') & HW_S_R %in% c('4','8') & I_SB_EX %in% c('3','4','5')","1",0.8,0
"2122","5",0,0.429,"WC_MN %in% c('3') & WC_MN_M03 %in% c('1') & O_OCP3 %in% c('3') & HW_S_R %in% c('1','4','5','10') & INT_WD_MM %in% c('0')","1",0.571,0
"2123","5",0,0,"PR_HT %in% c('3','4','5') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','4','5','6','7','8','9','10') & SleepAvg_WK %in% c('3')","1",1,0
"2124","4",0,0,"WC_MN %in% c('3') & O_BR_S %in% c('1','2') & I_SB_BK %in% c('1') & E_EDU_F %in% c('1','9999')","1",1,0
"2125","5",0,0.444,"PR_HT %in% c('4','5') & WC_MN %in% c('1','4') & O_BR_SLP %in% c('2','3') & O_DC_FQ %in% c('2') & TC_SND_P %in% c('2')","1",0.556,0
"2126","5",0,0,"PR_HT %in% c('4','5') & O_BR_SLP %in% c('2','3') & O_DC_FQ %in% c('1','3','4','5') & GRADE %in% c('1','2') & E_EDU_F %in% c('1','9999')","1",1,0
"2127","4",0,0,"F_WAT %in% c('1','2') & WC_MN %in% c('2') & O_DC_FQ %in% c('2') & AC_FAGE %in% c('4')","1",1,0
"2128","6",0,0.455,"F_VEG %in% c('2') & F_WAT %in% c('1','2') & WC_MN_M03 %in% c('1') & O_DC_FQ %in% c('1','3','4','5') & HW_S_R %in% c('3','5','6') & E_S_RCRD %in% c('1','2','4','5')","1",0.545,0
"2129","5",0,0,"F_FASTFOOD %in% c('2','3','4','5','6','7') & PA_MSC %in% c('3') & PA_SWK_N %in% c('0','2') & WC_MN_M03 %in% c('1') & E_EDU_M %in% c('9999')","1",1,0
"2130","8",0,0.429,"PA_MSC %in% c('1','2','4','5','6') & PA_TRA %in% c('3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & M_STR %in% c('3','4','5') & O_BR_SLP %in% c('1','3') & HW_S_R %in% c('3','7','10') & E_S_RCRD %in% c('1','3','4','5')","1",0.571,0
"2131","5",0,0.375,"PR_HT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & E_S_RCRD %in% c('3','4','5') & SleepAvg_WK %in% c('3')","1",0.625,0
"2132","2",0,0,"TC_FAGE %in% c('2') & DR_LT %in% c('1')","1",1,0
"2133","7",0,0.444,"PR_HT %in% c('3','4') & F_FASTFOOD %in% c('2') & F_CS_F10 %in% c('10') & F_WAT %in% c('2') & WC_MN %in% c('1','2','4') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('0')","1",0.556,0
"2134","6",0,0,"PR_HT %in% c('3','4','5') & F_SWDRINK %in% c('1') & F_CS_F10 %in% c('10') & PA_SWD_S %in% c('2','3') & WC_MN %in% c('2') & HW_S_R %in% c('3','4','6','7','8')","1",1,0
"2135","7",0,0,"F_FRUIT %in% c('3') & PA_MSC %in% c('2') & PA_SWD_S %in% c('0','2') & PA_SWK_S %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & I_SCH_ED5 %in% c('5')","1",1,0
"2136","7",0,0,"F_FRUIT %in% c('3') & PA_MSC %in% c('2') & PA_SWD_S %in% c('0','2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & I_SCH_ED5 %in% c('5') & GRADE %in% c('1','3','4','5','6')","1",1,0
"2137","5",0,0.375,"WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1','9999') & O_BR_FQ %in% c('1','2','3') & GRADE %in% c('1')","1",0.625,0
"2138","5",0,0.222,"PR_HT %in% c('3','4','5') & PA_PE_FQ %in% c('1','2') & WC_MN %in% c('2') & RH_DG_YR %in% c('2') & GRADE %in% c('1')","1",0.778,0
"2139","7",0,0,"PA_MSC %in% c('1','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_S %in% c('2') & TC_SND_H %in% c('3') & GRADE %in% c('1','3','4','5','6') & E_EDU_F %in% c('1','2','4')","1",1,0
"2140","5",0,0.25,"PA_SWK_N %in% c('0','3') & WC_MN %in% c('2') & HW_S_R %in% c('6','8','9','10') & TC_SND_H %in% c('3') & GRADE %in% c('1','3','4','5','6')","1",0.75,0
"2141","6",0,0.444,"PA_MSC %in% c('2','4','5','6') & PA_SWD_S %in% c('2') & PA_TRA %in% c('2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('1','3','4','5','6')","1",0.556,0
"2142","6",0,0,"PA_VIG %in% c('3') & PA_MSC %in% c('1') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & I_SCH_ED3 %in% c('9999') & E_SES %in% c('2')","1",1,0
"2143","8",0,0,"PA_TOT %in% c('1') & PA_MSC %in% c('2','3','4','5','6') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('2','8') & AC_DAYS %in% c('0') & E_S_RCRD %in% c('1') & GRADE %in% c('3')","1",1,0
"2144","6",0,0.333,"PA_TOT %in% c('1') & PA_MSC %in% c('2','3','4','5','6') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('2','8') & E_S_RCRD %in% c('1')","1",0.667,0
"2145","5",0,0.444,"PA_VIG %in% c('1') & PA_MSC %in% c('2','3','4','5','6') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & E_S_RCRD %in% c('1')","1",0.556,0
"2146","5",0,0,"PA_SWK_S %in% c('0','1','2') & WC_MN %in% c('3') & WC_MN_M03 %in% c('1') & I_SB_BK %in% c('1') & E_S_RCRD %in% c('2','3','4','5')","1",1,0
"2147","6",0,0.333,"PR_HT %in% c('1','2') & PA_SWK_S %in% c('0') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & O_BR_S %in% c('2') & E_EDU_F %in% c('2')","1",0.667,0
"2148","5",0,0,"PR_HT %in% c('1','2') & F_WAT %in% c('3') & O_BR_SLP %in% c('1') & TC_ACCESS %in% c('3') & GRADE %in% c('2')","1",1,0
"2149","4",0,0,"F_VEG %in% c('1','2') & F_WAT %in% c('2') & O_BR_FQ %in% c('1') & INT_WK_MM %in% c('2')","1",1,0
"2150","5",0,0,"PR_HT %in% c('4','5') & PA_TOT %in% c('2','3') & WC_MN %in% c('2') & HW_SPGO_H %in% c('3','4') & I_SB_BK %in% c('1','2')","1",1,0
"2151","6",0,0,"PR_HT %in% c('4','5') & PA_TOT %in% c('2','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_SPGO_H %in% c('3','4') & E_EDU_F %in% c('2','4')","1",1,0
"2152","5",0,0.25,"PA_SWK_N %in% c('0','2') & WC_MN_M03 %in% c('1') & PR_OH %in% c('2') & HW_S_R %in% c('10') & TC_GHW_H %in% c('3')","1",0.75,0
"2153","6",0,0,"F_SWDRINK %in% c('3') & PA_MSC %in% c('1') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & TC_GHW_H %in% c('2','4') & INT_WK_MM %in% c('0')","1",1,0
"2154","6",0,0.231,"F_FRUIT %in% c('1') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & TC_GHW_H %in% c('1','3','9999') & INT_WK_MM %in% c('0') & E_FM_GM_6 %in% c('6','8888')","1",0.769,0
"2155","7",0,0.333,"F_FRUIT %in% c('2','3','4','5','6','7') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & WC_MN_M09 %in% c('1','9999') & O_SCL %in% c('1') & TC_GHW_H %in% c('1','3','9999') & INT_WK_MM %in% c('0')","1",0.667,0
"2156","5",0,0,"WC_MN %in% c('3') & M_STR %in% c('3') & I_SCH_ED1 %in% c('9999') & AC_ACCESS %in% c('1','2','4','5') & SleepAvg_WK %in% c('1')","1",1,0
"2157","6",0,0.25,"PR_HT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1','9999') & HW_SPML_H %in% c('2','3','4') & GRADE %in% c('1')","1",0.75,0
"2158","8",0,0.444,"PR_HT %in% c('3','4','5') & F_BR %in% c('2','3') & F_WAT %in% c('2') & WC_MN %in% c('1','2','4') & WC_MN_M03 %in% c('0','9999') & O_BR_S %in% c('3','4') & O_DC_FQ %in% c('1') & HW_SPRM_H %in% c('3','4')","1",0.556,0
"2159","5",0,0,"PR_HT %in% c('1','2') & F_MILK %in% c('1') & WC_MN %in% c('2') & GRADE %in% c('2') & SleepAvg_WK %in% c('0','1','3')","1",1,0
"2160","6",0,0.25,"PR_HT %in% c('1','2') & F_MILK %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_GHW_QT %in% c('1','9999') & GRADE %in% c('2')","1",0.75,0
"2161","5",0,0,"PR_HT %in% c('1','2') & F_FRUIT %in% c('1') & WC_MN %in% c('2') & TC_ACCESS %in% c('2','3','5') & SleepAvg_WK %in% c('1','2','3')","1",1,0
"2162","6",0,0,"PR_HT %in% c('1','2') & PA_TOT %in% c('4','5','6','7','8') & WC_MN %in% c('2') & AC_FAGE %in% c('2','4') & TC_SND_H %in% c('2','3') & E_EDU_F %in% c('2','3','4','9999')","1",1,0
