,E_LT_M,E_FM_YBS_8,WC_MN_M01,E_LT_F,AC_DRUNK,E_RES,TC_GHW_QT,E_SES,HW_SPRM_S,V_TRT,I_SCH_ED2,E_FM_GM_6,F_CS_F04,O_SYMP5,GRADE,O_SYMP6,HW_S_R,ECZ_DG_YR,SleepAvg_WK,INT_WD_MM,F_CAFFEINE,O_BR_FQ,F_FRUIT,PR_HT,TC_SND_S,E_FM_OBS_7,TC_SND_P,AC_DAYS,TC_SND_H,M_STR,PA_SWK_S,PA_SWD_S,INT_WK_MM,PA_PE_FQ,PA_SWD_N,PA_TRA,PA_SWK_N
23402,8888.0,8888.0,1.0,8888.0,9999.0,1.0,9999.0,2.0,2.0,1.0,2.0,8888.0,9999.0,0.0,2.0,0.0,7.0,9999.0,7.0,0.0,1.0,4.0,2.0,2.0,1.0,8888.0,1.0,9999.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,4.0,3.0
21343,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,2.0,2.0,1.0,2.0,9999.0,9999.0,0.0,2.0,1.0,2.0,9999.0,10.0,0.0,1.0,3.0,1.0,2.0,1.0,9999.0,4.0,9999.0,1.0,4.0,2.0,10.0,2.0,4.0,2.0,7.0,8.0
13679,8888.0,8888.0,0.0,8888.0,9999.0,1.0,3.0,2.0,3.0,1.0,2.0,8888.0,9999.0,0.0,5.0,0.0,2.0,9999.0,7.0,2.0,2.0,3.0,2.0,3.0,1.0,8888.0,1.0,1.0,1.0,2.0,6.0,4.0,3.0,3.0,2.0,8.0,3.0
13551,1.0,9999.0,1.0,9999.0,9999.0,4.0,4.0,3.0,2.0,1.0,2.0,9999.0,9999.0,0.0,4.0,0.0,3.0,9999.0,7.0,0.0,1.0,5.0,3.0,1.0,1.0,9999.0,2.0,1.0,1.0,3.0,6.0,13.0,0.0,4.0,3.0,8.0,10.0
6249,1.0,9999.0,9999.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,9999.0,9999.0,4.0,0.0,4.0,0.0,2.0,9999.0,8.0,1.0,2.0,3.0,5.0,2.0,1.0,7.0,1.0,9999.0,1.0,3.0,7.0,10.0,2.0,2.0,1.0,4.0,2.0
3570,1.0,8.0,1.0,1.0,9999.0,1.0,2.0,1.0,2.0,1.0,2.0,9999.0,9999.0,0.0,4.0,1.0,8.0,9999.0,9.0,1.0,2.0,4.0,3.0,2.0,1.0,9999.0,3.0,9999.0,1.0,3.0,4.0,5.0,3.0,2.0,3.0,3.0,5.0
297,8888.0,8888.0,0.0,8888.0,9999.0,1.0,9999.0,3.0,2.0,1.0,9999.0,8888.0,9999.0,0.0,1.0,0.0,2.0,9999.0,19.0,1.0,2.0,3.0,5.0,2.0,1.0,8888.0,1.0,1.0,4.0,4.0,1.0,10.0,2.0,1.0,3.0,1.0,4.0
21320,1.0,9999.0,1.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,6.0,4.0,1.0,1.0,0.0,2.0,2.0,8.0,0.0,1.0,4.0,4.0,2.0,1.0,7.0,3.0,9999.0,1.0,3.0,5.0,10.0,0.0,4.0,1.0,8.0,4.0
5215,1.0,9999.0,0.0,2.0,9999.0,1.0,4.0,5.0,4.0,1.0,2.0,6.0,9999.0,0.0,4.0,1.0,3.0,9999.0,7.0,5.0,1.0,10.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,2.0,0.0,7.0,10.0,1.0,1.0,1.0,10.0
1315,2.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,9999.0,9999.0,9999.0,0.0,3.0,0.0,7.0,1.0,8.0,2.0,3.0,3.0,3.0,1.0,4.0,9999.0,5.0,2.0,1.0,2.0,2.0,6.0,5.0,3.0,2.0,8.0,5.0
7142,1.0,9999.0,9999.0,1.0,9999.0,1.0,4.0,3.0,3.0,1.0,2.0,9999.0,9999.0,0.0,4.0,0.0,1.0,9999.0,6.0,3.0,3.0,3.0,2.0,3.0,1.0,7.0,2.0,9999.0,1.0,2.0,6.0,13.0,5.0,3.0,3.0,8.0,8.0
8478,1.0,9999.0,0.0,1.0,9999.0,1.0,1.0,2.0,2.0,1.0,9999.0,9999.0,9999.0,1.0,6.0,1.0,2.0,9999.0,7.0,1.0,2.0,3.0,2.0,2.0,1.0,7.0,7.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0,3.0,8.0,3.0
13660,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,2.0,1.0,1.0,9999.0,8888.0,4.0,0.0,4.0,0.0,7.0,9999.0,6.0,2.0,2.0,3.0,1.0,5.0,1.0,8888.0,1.0,9999.0,1.0,1.0,5.0,9.0,5.0,1.0,0.0,8.0,1.0
15149,1.0,9999.0,9999.0,1.0,9999.0,1.0,3.0,3.0,1.0,1.0,2.0,6.0,4.0,0.0,6.0,1.0,1.0,9999.0,13.0,3.0,1.0,3.0,3.0,4.0,8.0,9999.0,8.0,9999.0,1.0,2.0,5.0,7.0,5.0,1.0,3.0,4.0,7.0
2339,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,2.0,2.0,1.0,9999.0,8888.0,4.0,0.0,2.0,0.0,2.0,9999.0,7.0,1.0,1.0,4.0,7.0,2.0,1.0,8888.0,4.0,9999.0,1.0,4.0,3.0,1.0,2.0,4.0,1.0,8.0,2.0
3399,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,3.0,2.0,1.0,2.0,8888.0,9999.0,0.0,6.0,1.0,2.0,9999.0,10.0,4.0,1.0,3.0,1.0,2.0,6.0,8888.0,2.0,9999.0,2.0,2.0,6.0,4.0,6.0,2.0,0.0,8.0,0.0
21057,8888.0,8888.0,1.0,8888.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,8888.0,4.0,0.0,3.0,1.0,2.0,9999.0,8.0,3.0,1.0,2.0,3.0,3.0,1.0,8888.0,1.0,2.0,4.0,2.0,1.0,11.0,5.0,4.0,3.0,7.0,8.0
3261,8888.0,8888.0,9999.0,8888.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,8888.0,4.0,0.0,5.0,1.0,1.0,9999.0,10.0,2.0,1.0,3.0,1.0,3.0,1.0,8888.0,6.0,5.0,1.0,1.0,0.0,6.0,2.0,2.0,2.0,8.0,2.0
2808,1.0,9999.0,9999.0,1.0,1.0,1.0,4.0,3.0,4.0,1.0,9999.0,9999.0,4.0,0.0,4.0,0.0,2.0,1.0,10.0,2.0,1.0,3.0,1.0,2.0,1.0,7.0,2.0,6.0,1.0,3.0,0.0,5.0,4.0,1.0,3.0,8.0,4.0
13007,1.0,8.0,1.0,1.0,9999.0,1.0,3.0,4.0,4.0,1.0,2.0,9999.0,9999.0,0.0,4.0,1.0,2.0,9999.0,6.0,1.0,3.0,3.0,2.0,4.0,3.0,9999.0,3.0,1.0,1.0,2.0,6.0,11.0,10.0,4.0,1.0,8.0,6.0
2064,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,3.0,2.0,1.0,9999.0,8888.0,4.0,0.0,1.0,0.0,1.0,9999.0,20.0,2.0,1.0,3.0,3.0,1.0,1.0,8888.0,1.0,9999.0,1.0,5.0,0.0,14.0,2.0,1.0,5.0,8.0,10.0
10123,8888.0,8888.0,0.0,8888.0,9999.0,1.0,9999.0,1.0,1.0,1.0,9999.0,8888.0,9999.0,0.0,4.0,0.0,8.0,9999.0,7.0,1.0,1.0,4.0,6.0,1.0,1.0,8888.0,1.0,9999.0,1.0,3.0,10.0,10.0,1.0,2.0,7.0,8.0,10.0
24421,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,3.0,2.0,1.0,9999.0,8888.0,4.0,0.0,3.0,0.0,2.0,9999.0,8.0,2.0,2.0,4.0,6.0,1.0,1.0,8888.0,1.0,9999.0,7.0,4.0,0.0,7.0,1.0,2.0,3.0,8.0,4.0
19369,1.0,9999.0,9999.0,1.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,6.0,9999.0,0.0,2.0,0.0,2.0,9999.0,5.0,3.0,1.0,5.0,2.0,3.0,1.0,9999.0,1.0,9999.0,1.0,3.0,4.0,2.0,4.0,3.0,3.0,8.0,4.0
2246,1.0,8.0,0.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,2.0,6.0,4.0,0.0,3.0,0.0,2.0,9999.0,20.0,2.0,1.0,2.0,2.0,2.0,1.0,9999.0,2.0,9999.0,1.0,4.0,0.0,2.0,7.0,4.0,2.0,8.0,9.0
18188,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,2.0,1.0,1.0,2.0,8888.0,4.0,0.0,1.0,1.0,2.0,9999.0,10.0,2.0,1.0,3.0,5.0,3.0,1.0,8888.0,1.0,9999.0,1.0,2.0,2.0,7.0,2.0,4.0,3.0,8.0,5.0
6737,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,2.0,1.0,1.0,9999.0,8888.0,9999.0,0.0,6.0,1.0,10.0,1.0,6.0,1.0,1.0,4.0,3.0,2.0,3.0,8888.0,1.0,9999.0,1.0,3.0,11.0,12.0,2.0,2.0,4.0,8.0,4.0
3955,8888.0,8888.0,1.0,8888.0,1.0,4.0,9999.0,3.0,1.0,1.0,2.0,8888.0,9999.0,0.0,5.0,0.0,2.0,9999.0,6.0,0.0,1.0,3.0,5.0,3.0,1.0,8888.0,1.0,2.0,1.0,4.0,0.0,0.0,3.0,4.0,2.0,1.0,12.0
9272,1.0,9999.0,9999.0,1.0,9999.0,1.0,4.0,3.0,3.0,1.0,2.0,9999.0,9999.0,0.0,5.0,0.0,5.0,9999.0,6.0,0.0,1.0,5.0,4.0,3.0,1.0,7.0,2.0,9999.0,1.0,1.0,6.0,11.0,1.0,4.0,3.0,8.0,5.0
1989,8888.0,8888.0,0.0,8888.0,9999.0,1.0,4.0,4.0,1.0,1.0,2.0,8888.0,4.0,0.0,2.0,0.0,3.0,9999.0,7.0,0.0,1.0,3.0,2.0,1.0,1.0,8888.0,4.0,9999.0,4.0,2.0,0.0,5.0,0.0,4.0,3.0,8.0,3.0
24948,1.0,9999.0,0.0,1.0,3.0,1.0,3.0,3.0,1.0,1.0,9999.0,9999.0,9999.0,0.0,3.0,0.0,3.0,9999.0,10.0,3.0,2.0,4.0,3.0,2.0,1.0,7.0,1.0,4.0,1.0,4.0,3.0,8.0,2.0,4.0,2.0,1.0,2.0
11409,1.0,8.0,9999.0,2.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,9999.0,9999.0,0.0,4.0,0.0,8.0,1.0,8.0,0.0,2.0,2.0,3.0,1.0,1.0,9999.0,1.0,1.0,8.0,2.0,2.0,8.0,0.0,3.0,5.0,8.0,5.0
23838,9999.0,9999.0,9999.0,9999.0,9999.0,3.0,4.0,3.0,2.0,1.0,9999.0,9999.0,9999.0,0.0,2.0,1.0,2.0,9999.0,9.0,2.0,1.0,10.0,1.0,3.0,1.0,7.0,1.0,1.0,8.0,2.0,6.0,12.0,5.0,1.0,2.0,6.0,5.0
4720,8888.0,8888.0,1.0,8888.0,9999.0,1.0,9999.0,2.0,1.0,1.0,9999.0,8888.0,4.0,0.0,6.0,0.0,3.0,9999.0,14.0,0.0,2.0,4.0,3.0,1.0,1.0,8888.0,1.0,9999.0,1.0,2.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0
20846,1.0,9999.0,1.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,9999.0,9999.0,0.0,3.0,0.0,5.0,9999.0,7.0,2.0,1.0,5.0,6.0,1.0,3.0,7.0,3.0,9999.0,1.0,3.0,2.0,6.0,2.0,4.0,6.0,8.0,4.0
2623,1.0,9999.0,9999.0,1.0,9999.0,1.0,4.0,3.0,1.0,3.0,9999.0,6.0,9999.0,0.0,1.0,0.0,3.0,9999.0,11.0,3.0,1.0,3.0,3.0,2.0,1.0,7.0,3.0,9999.0,1.0,3.0,0.0,0.0,4.0,2.0,3.0,1.0,2.0
609,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,2.0,9999.0,9999.0,0.0,1.0,0.0,1.0,9999.0,11.0,4.0,2.0,3.0,4.0,1.0,1.0,9999.0,2.0,9999.0,1.0,4.0,0.0,4.0,5.0,2.0,4.0,1.0,5.0
4036,1.0,8.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,6.0,4.0,0.0,5.0,0.0,3.0,9999.0,8.0,2.0,1.0,3.0,2.0,1.0,1.0,9999.0,2.0,4.0,1.0,3.0,0.0,11.0,8.0,2.0,2.0,6.0,8.0
9288,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,8888.0,9999.0,0.0,4.0,0.0,10.0,9999.0,10.0,5.0,1.0,3.0,4.0,2.0,1.0,8888.0,1.0,9999.0,1.0,3.0,5.0,1.0,5.0,4.0,1.0,8.0,5.0
764,2.0,9999.0,9999.0,2.0,9999.0,1.0,9999.0,3.0,2.0,1.0,9999.0,6.0,9999.0,0.0,3.0,0.0,2.0,1.0,20.0,3.0,1.0,4.0,2.0,2.0,1.0,9999.0,1.0,9999.0,1.0,4.0,1.0,1.0,5.0,3.0,1.0,1.0,1.0
10880,1.0,8.0,9999.0,1.0,1.0,1.0,9999.0,3.0,1.0,1.0,9999.0,6.0,9999.0,0.0,4.0,0.0,2.0,9999.0,9.0,1.0,2.0,4.0,4.0,2.0,1.0,9999.0,1.0,2.0,1.0,4.0,2.0,12.0,5.0,3.0,3.0,1.0,5.0
13421,8888.0,8888.0,1.0,8888.0,9999.0,4.0,9999.0,2.0,1.0,1.0,2.0,8888.0,4.0,1.0,5.0,0.0,5.0,9999.0,5.0,3.0,1.0,6.0,1.0,3.0,1.0,8888.0,3.0,9999.0,1.0,3.0,2.0,9.0,5.0,3.0,3.0,1.0,9.0
8916,1.0,9999.0,0.0,2.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,9999.0,9999.0,0.0,6.0,0.0,9.0,9999.0,6.0,0.0,1.0,4.0,3.0,2.0,1.0,7.0,1.0,1.0,1.0,2.0,11.0,9.0,0.0,1.0,4.0,8.0,3.0
19522,1.0,8.0,1.0,1.0,9999.0,1.0,4.0,2.0,2.0,1.0,2.0,9999.0,9999.0,0.0,1.0,0.0,8.0,9999.0,10.0,1.0,1.0,3.0,3.0,1.0,1.0,9999.0,1.0,9999.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0
5902,1.0,8.0,9999.0,2.0,9999.0,1.0,9999.0,4.0,3.0,1.0,9999.0,9999.0,9999.0,0.0,4.0,1.0,2.0,9999.0,8.0,5.0,1.0,3.0,3.0,3.0,1.0,9999.0,1.0,9999.0,1.0,2.0,1.0,1.0,8.0,1.0,5.0,8.0,10.0
8594,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,3.0,2.0,2.0,2.0,8888.0,4.0,0.0,5.0,0.0,3.0,9999.0,7.0,0.0,1.0,4.0,7.0,1.0,1.0,8888.0,3.0,9999.0,3.0,2.0,4.0,7.0,0.0,3.0,1.0,8.0,2.0
8359,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,3.0,2.0,1.0,2.0,8888.0,9999.0,0.0,6.0,0.0,2.0,9999.0,7.0,3.0,5.0,3.0,3.0,1.0,1.0,8888.0,1.0,9999.0,1.0,3.0,7.0,9.0,2.0,3.0,2.0,8.0,3.0
13775,1.0,8.0,0.0,1.0,9999.0,1.0,3.0,3.0,2.0,1.0,9999.0,6.0,9999.0,0.0,5.0,0.0,2.0,9999.0,8.0,2.0,1.0,4.0,6.0,2.0,8.0,9999.0,3.0,9999.0,8.0,3.0,7.0,6.0,2.0,3.0,1.0,1.0,2.0
6332,8888.0,8888.0,1.0,8888.0,9999.0,1.0,9999.0,2.0,1.0,1.0,2.0,8888.0,9999.0,0.0,4.0,0.0,9.0,9999.0,5.0,4.0,4.0,5.0,4.0,1.0,1.0,8888.0,1.0,9999.0,1.0,4.0,11.0,12.0,4.0,4.0,2.0,8.0,2.0
26899,1.0,8.0,1.0,1.0,9999.0,1.0,9999.0,3.0,1.0,1.0,9999.0,6.0,9999.0,0.0,2.0,0.0,2.0,9999.0,7.0,2.0,1.0,4.0,2.0,2.0,1.0,9999.0,1.0,9999.0,1.0,3.0,1.0,1.0,6.0,2.0,4.0,2.0,7.0
7785,1.0,8.0,1.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,9999.0,9999.0,9999.0,0.0,4.0,0.0,10.0,9999.0,8.0,2.0,4.0,3.0,7.0,2.0,2.0,7.0,1.0,9999.0,6.0,1.0,11.0,13.0,4.0,3.0,2.0,1.0,5.0
2200,1.0,8.0,1.0,1.0,9999.0,1.0,4.0,3.0,3.0,1.0,2.0,6.0,4.0,0.0,1.0,0.0,3.0,9999.0,9.0,0.0,1.0,3.0,7.0,2.0,1.0,7.0,2.0,9999.0,1.0,3.0,0.0,0.0,0.0,3.0,3.0,1.0,6.0
10578,8888.0,8888.0,0.0,8888.0,9999.0,1.0,9999.0,4.0,2.0,1.0,9999.0,8888.0,9999.0,0.0,6.0,0.0,2.0,9999.0,6.0,0.0,2.0,3.0,2.0,2.0,1.0,8888.0,1.0,1.0,1.0,3.0,3.0,2.0,0.0,2.0,3.0,6.0,3.0
19360,1.0,9999.0,0.0,1.0,9999.0,1.0,3.0,2.0,1.0,1.0,2.0,6.0,9999.0,0.0,1.0,0.0,2.0,9999.0,9.0,2.0,1.0,3.0,5.0,2.0,1.0,7.0,2.0,1.0,1.0,3.0,5.0,3.0,4.0,3.0,4.0,7.0,6.0
27004,1.0,8.0,9999.0,1.0,9999.0,1.0,9999.0,2.0,3.0,1.0,9999.0,6.0,9999.0,0.0,2.0,0.0,3.0,9999.0,8.0,0.0,1.0,4.0,5.0,1.0,1.0,9999.0,1.0,9999.0,1.0,2.0,3.0,11.0,0.0,1.0,1.0,1.0,5.0
11634,1.0,9999.0,9999.0,1.0,9999.0,1.0,2.0,2.0,1.0,1.0,2.0,9999.0,4.0,0.0,5.0,0.0,2.0,9999.0,6.0,0.0,4.0,3.0,4.0,1.0,1.0,7.0,2.0,9999.0,1.0,3.0,10.0,12.0,0.0,3.0,3.0,6.0,2.0
12876,2.0,9999.0,9999.0,1.0,9999.0,1.0,4.0,2.0,2.0,1.0,9999.0,9999.0,4.0,0.0,6.0,0.0,3.0,1.0,9.0,2.0,1.0,3.0,2.0,3.0,2.0,9999.0,1.0,9999.0,2.0,2.0,10.0,11.0,7.0,1.0,1.0,6.0,3.0
19507,1.0,9999.0,9999.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,9999.0,9999.0,1.0,1.0,1.0,2.0,9999.0,9.0,1.0,1.0,3.0,5.0,2.0,1.0,7.0,2.0,9999.0,1.0,3.0,1.0,1.0,3.0,2.0,3.0,6.0,3.0
13205,1.0,9999.0,9999.0,1.0,9999.0,1.0,2.0,3.0,1.0,1.0,2.0,9999.0,4.0,0.0,5.0,1.0,3.0,1.0,9.0,0.0,1.0,3.0,3.0,2.0,1.0,9999.0,3.0,1.0,1.0,4.0,4.0,11.0,6.0,1.0,1.0,6.0,5.0
15368,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,2.0,1.0,1.0,2.0,8888.0,9999.0,0.0,6.0,0.0,3.0,1.0,7.0,0.0,4.0,4.0,3.0,1.0,8.0,8888.0,4.0,9999.0,8.0,3.0,6.0,13.0,0.0,3.0,2.0,1.0,3.0
12977,1.0,9999.0,1.0,1.0,9999.0,4.0,9999.0,1.0,2.0,1.0,2.0,9999.0,9999.0,0.0,4.0,1.0,5.0,9999.0,6.0,2.0,4.0,4.0,3.0,2.0,1.0,7.0,2.0,1.0,1.0,3.0,5.0,12.0,2.0,3.0,3.0,7.0,2.0
19747,1.0,9999.0,1.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,6.0,9999.0,0.0,2.0,1.0,2.0,9999.0,6.0,0.0,1.0,3.0,4.0,2.0,1.0,7.0,2.0,9999.0,1.0,3.0,2.0,6.0,3.0,3.0,6.0,3.0,6.0
16368,1.0,9999.0,9999.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,6.0,4.0,1.0,3.0,0.0,2.0,1.0,6.0,3.0,2.0,4.0,3.0,2.0,1.0,7.0,2.0,2.0,1.0,4.0,0.0,5.0,10.0,3.0,0.0,6.0,4.0
23080,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,8888.0,4.0,0.0,3.0,0.0,1.0,9999.0,10.0,1.0,1.0,3.0,3.0,2.0,1.0,8888.0,2.0,9999.0,1.0,2.0,2.0,10.0,2.0,2.0,2.0,7.0,8.0
26301,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,3.0,4.0,2.0,1.0,9999.0,8888.0,4.0,0.0,3.0,0.0,2.0,9999.0,9.0,0.0,1.0,2.0,2.0,2.0,1.0,8888.0,1.0,1.0,1.0,4.0,0.0,8.0,0.0,4.0,4.0,8.0,3.0
1431,1.0,8.0,1.0,1.0,9999.0,1.0,9999.0,2.0,1.0,1.0,2.0,9999.0,9999.0,0.0,3.0,0.0,3.0,9999.0,10.0,2.0,1.0,3.0,3.0,1.0,1.0,9999.0,1.0,1.0,1.0,2.0,3.0,9.0,3.0,4.0,2.0,8.0,3.0
27158,1.0,8.0,9999.0,2.0,9999.0,1.0,4.0,3.0,2.0,1.0,9999.0,6.0,4.0,0.0,3.0,0.0,1.0,9999.0,8.0,0.0,4.0,4.0,3.0,1.0,1.0,9999.0,1.0,9999.0,1.0,4.0,1.0,8.0,4.0,3.0,5.0,6.0,5.0
19371,1.0,9999.0,9999.0,1.0,9999.0,1.0,4.0,2.0,4.0,1.0,2.0,6.0,4.0,0.0,3.0,0.0,3.0,9999.0,7.0,1.0,1.0,4.0,3.0,2.0,1.0,7.0,1.0,9999.0,1.0,2.0,6.0,12.0,0.0,1.0,3.0,6.0,12.0
15287,1.0,8.0,1.0,1.0,9999.0,1.0,9999.0,3.0,1.0,1.0,9999.0,9999.0,9999.0,0.0,5.0,0.0,10.0,9999.0,8.0,1.0,1.0,10.0,5.0,1.0,1.0,9999.0,2.0,1.0,1.0,2.0,5.0,6.0,2.0,3.0,3.0,8.0,3.0
14216,1.0,9999.0,1.0,1.0,9999.0,1.0,9999.0,2.0,1.0,1.0,2.0,9999.0,9999.0,0.0,5.0,0.0,2.0,1.0,8.0,0.0,1.0,4.0,1.0,1.0,1.0,7.0,1.0,9999.0,1.0,4.0,3.0,7.0,2.0,3.0,3.0,8.0,3.0
7112,9999.0,9999.0,1.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,9999.0,6.0,9999.0,0.0,5.0,0.0,2.0,9999.0,8.0,2.0,1.0,3.0,2.0,3.0,1.0,9999.0,2.0,9999.0,2.0,4.0,8.0,10.0,5.0,3.0,2.0,1.0,5.0
1761,1.0,9999.0,1.0,2.0,9999.0,1.0,4.0,4.0,1.0,1.0,9999.0,9999.0,4.0,0.0,2.0,0.0,7.0,9999.0,7.0,0.0,1.0,2.0,4.0,1.0,1.0,9999.0,3.0,9999.0,6.0,3.0,0.0,6.0,0.0,4.0,4.0,1.0,10.0
21210,1.0,8.0,9999.0,1.0,9999.0,1.0,9999.0,2.0,1.0,1.0,2.0,6.0,9999.0,0.0,2.0,0.0,2.0,1.0,7.0,3.0,2.0,4.0,3.0,2.0,1.0,7.0,1.0,1.0,1.0,4.0,0.0,4.0,6.0,4.0,2.0,4.0,5.0
19502,1.0,9999.0,1.0,1.0,9999.0,1.0,9999.0,2.0,2.0,1.0,9999.0,6.0,9999.0,0.0,1.0,0.0,2.0,2.0,20.0,2.0,1.0,3.0,3.0,2.0,1.0,9999.0,1.0,9999.0,1.0,3.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0
24584,1.0,8.0,1.0,1.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,9999.0,4.0,0.0,3.0,0.0,2.0,9999.0,7.0,1.0,1.0,3.0,6.0,1.0,1.0,9999.0,4.0,9999.0,1.0,2.0,9.0,9.0,2.0,3.0,1.0,8.0,0.0
1764,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,2.0,3.0,1.0,2.0,8888.0,9999.0,1.0,2.0,0.0,8.0,9999.0,20.0,5.0,1.0,3.0,3.0,2.0,1.0,8888.0,1.0,1.0,1.0,2.0,3.0,3.0,9.0,4.0,3.0,1.0,3.0
22584,1.0,9999.0,9999.0,1.0,9999.0,1.0,9999.0,3.0,2.0,1.0,2.0,6.0,9999.0,0.0,1.0,0.0,2.0,9999.0,20.0,0.0,1.0,4.0,5.0,1.0,1.0,7.0,1.0,9999.0,1.0,4.0,1.0,2.0,3.0,1.0,0.0,8.0,3.0
14205,1.0,8.0,1.0,1.0,3.0,1.0,2.0,3.0,1.0,3.0,9999.0,9999.0,9999.0,1.0,4.0,0.0,5.0,2.0,20.0,1.0,4.0,2.0,1.0,1.0,5.0,7.0,4.0,5.0,2.0,4.0,4.0,4.0,1.0,3.0,4.0,2.0,4.0
18708,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,9999.0,9999.0,0.0,3.0,0.0,10.0,9999.0,10.0,0.0,1.0,3.0,3.0,1.0,1.0,7.0,1.0,9999.0,1.0,4.0,0.0,7.0,0.0,4.0,3.0,8.0,7.0
2584,1.0,8.0,0.0,1.0,9999.0,1.0,2.0,3.0,1.0,1.0,9999.0,9999.0,4.0,0.0,2.0,0.0,2.0,9999.0,7.0,1.0,2.0,4.0,1.0,1.0,2.0,9999.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0
27157,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,3.0,2.0,1.0,2.0,9999.0,4.0,0.0,3.0,0.0,2.0,9999.0,20.0,4.0,1.0,4.0,2.0,2.0,1.0,7.0,1.0,9999.0,4.0,5.0,0.0,6.0,5.0,4.0,4.0,1.0,6.0
23778,1.0,9999.0,1.0,1.0,9999.0,1.0,3.0,3.0,1.0,1.0,2.0,6.0,9999.0,0.0,1.0,0.0,2.0,9999.0,20.0,5.0,1.0,2.0,1.0,1.0,1.0,7.0,1.0,9999.0,1.0,3.0,0.0,0.0,10.0,3.0,7.0,6.0,8.0
13257,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,3.0,3.0,1.0,9999.0,8888.0,9999.0,0.0,6.0,0.0,2.0,9999.0,9.0,0.0,1.0,4.0,7.0,2.0,1.0,8888.0,1.0,9999.0,1.0,3.0,2.0,11.0,0.0,2.0,2.0,1.0,1.0
19128,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,2.0,9999.0,9999.0,0.0,1.0,0.0,2.0,9999.0,8.0,4.0,1.0,4.0,5.0,2.0,1.0,9999.0,1.0,1.0,1.0,4.0,0.0,5.0,6.0,2.0,4.0,8.0,5.0
14796,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,1.0,1.0,1.0,2.0,8888.0,4.0,0.0,5.0,0.0,10.0,9999.0,14.0,0.0,1.0,10.0,4.0,2.0,1.0,8888.0,1.0,9999.0,1.0,3.0,3.0,0.0,0.0,4.0,1.0,3.0,4.0
26259,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,9999.0,9999.0,0.0,2.0,0.0,1.0,2.0,8.0,4.0,1.0,4.0,2.0,3.0,1.0,9999.0,2.0,1.0,6.0,3.0,3.0,2.0,4.0,2.0,4.0,1.0,4.0
